13732,0.03
13739,0.01
13740,0.01
13743,0.0
13745,0.01
13746,1.0
13750,0.05
13751,0.02
13752,0.94
13754,0.98
13763,0.07
13764,0.98
13767,0.02
13775,0.06
13777,0.09
13780,0.41
13783,0.04
13789,0.0
13791,0.07
13795,0.97
13804,0.07
13805,0.01
13811,0.0
13812,0.15
13813,0.95
13814,0.97
13816,0.03
13817,0.96
13820,0.01
13823,0.01
13828,0.05
13829,0.14
13834,0.97
13835,0.97
13838,0.01
13841,0.07
13844,1.0
13845,0.02
13846,0.02
13849,0.01
13852,0.01
13853,0.15
13857,0.01
13858,0.04
13861,0.08
13863,0.06
13865,0.19
13866,0.02
13867,0.98
13870,0.01
13871,0.05
13872,0.0
13874,0.0
13876,0.07
13882,0.1
13883,0.19
13886,0.0
13887,0.03
13888,0.98
13890,0.13
13891,0.02
13893,0.01
13894,0.09
13895,0.96
13909,0.99
13921,0.0
13924,0.01
13926,0.99
13928,0.06
13932,0.0
13934,0.97
13937,0.13
13940,0.01
13942,0.04
13946,0.99
13948,0.16
13949,0.97
13950,0.99
13951,0.01
13953,0.97
13956,0.07
13957,0.04
13958,0.08
13960,0.01
13971,0.98
13973,0.01
13975,0.48
13976,0.01
13983,0.99
13984,0.99
13985,0.0
13988,0.0
13992,0.05
13993,0.0
14008,0.97
14009,0.01
14010,1.0
14011,0.01
14012,1.0
14016,0.99
14020,0.01
14031,0.02
14033,0.98
14037,0.01
14038,0.97
14039,0.0
14042,0.01
14045,0.16
14050,0.97
14053,0.0
14057,0.23
14065,0.04
14066,0.02
14069,0.97
14079,0.01
14080,0.11
14083,0.14
14084,0.02
14085,0.09
14086,0.98
14087,0.97
14090,0.99
14091,0.0
14097,0.96
14099,0.01
14100,0.03
14101,0.09
14109,0.96
14116,0.04
14118,0.02
14124,0.04
14127,0.98
14131,0.04
14133,0.08
14136,0.0
14138,0.0
14139,0.98
14141,0.0
14144,0.01
14145,0.05
14153,0.22
14154,0.15
14155,0.01
14157,0.0
14164,0.15
14165,0.06
14167,0.0
14168,0.97
14172,0.04
14179,0.99
14181,0.0
14182,0.99
14187,0.97
14193,0.05
14194,0.01
14198,0.09
14199,0.07
14210,0.0
14213,0.0
14220,0.02
14222,0.99
14225,0.98
14226,0.07
14230,0.0
14235,0.02
14243,0.0
14244,0.0
14246,0.01
14252,0.1
14253,0.13
14254,0.99
14256,1.0
14257,0.07
14258,0.96
14260,0.21
14263,0.05
14265,0.0
14269,0.01
14271,0.11
14273,1.0
14275,1.0
14280,0.09
14281,0.08
14283,0.97
14287,0.03
14289,0.02
14291,0.0
14292,0.01
14294,0.0
14295,0.05
14297,0.01
14301,0.99
14303,0.08
14304,0.09
14306,0.98
14308,0.08
14309,0.09
14310,0.57
14316,0.07
14317,0.99
14318,0.0
14321,0.01
14326,0.09
14327,0.09
14330,0.18
14332,0.01
14345,0.01
14349,1.0
14350,0.97
14351,0.04
14352,0.0
14354,0.11
14355,0.01
14360,0.01
14361,0.01
14362,0.01
14363,0.01
14364,0.01
14366,0.18
14367,0.14
14369,0.1
14385,0.01
14393,0.01
14397,0.03
14400,0.02
14401,0.35
14405,0.97
14406,0.1
14407,0.13
14408,0.09
14410,0.19
14417,0.0
14418,0.13
14422,0.18
14427,0.98
14428,0.0
14429,0.02
14430,0.0
14433,0.0
14436,0.02
14439,0.16
14447,0.98
14450,0.08
14451,0.45
14457,0.01
14460,1.0
14462,0.97
14467,0.01
14474,0.97
14477,0.44
14478,0.14
14482,0.0
14485,0.05
14486,0.99
14487,0.12
14493,0.98
14494,0.12
14495,0.01
14498,0.0
14501,0.09
14503,0.0
14504,0.01
14505,0.03
14507,0.01
14510,0.01
14511,0.04
14512,0.99
14513,0.01
14514,0.06
14517,0.16
14518,0.22
14519,0.12
14520,0.07
14521,0.0
14534,0.01
14537,0.02
14539,0.99
14546,0.02
14547,0.98
14548,0.11
14551,0.05
14552,0.99
14553,0.98
14556,0.21
14557,0.04
14558,0.02
14562,0.01
14563,0.05
14564,0.1
14568,0.01
14569,0.01
14571,0.02
14575,0.96
14577,0.0
14578,0.11
14581,0.03
14582,0.02
14584,0.09
14585,1.0
14586,0.98
14587,0.07
14588,0.07
14589,0.01
14590,0.98
14594,0.13
14596,0.08
14600,0.1
14601,0.03
14602,1.0
14604,0.12
14605,0.07
14606,0.0
14616,0.98
14617,1.0
14620,0.02
14624,0.05
14630,0.99
14632,0.0
14633,0.0
14638,0.1
14641,0.01
14642,0.13
14645,0.01
14646,0.02
14648,0.01
14651,0.03
14652,0.04
14658,1.0
14659,0.01
14662,0.01
14664,0.0
14665,0.04
14667,0.0
14669,0.0
14670,0.97
14672,0.02
14673,0.99
14677,0.0
14679,0.97
14681,0.31
14682,0.01
14684,0.12
14687,0.12
14695,0.1
14698,0.01
14704,0.12
14706,0.01
14707,0.02
14710,0.06
14711,0.0
14717,0.96
14719,0.04
14722,0.02
14726,0.01
14727,0.03
14731,0.03
14733,0.0
14734,0.03
14736,0.37
14737,0.2
14738,0.99
14739,0.02
14740,0.1
14741,0.01
14745,0.03
14748,0.01
14751,0.01
14758,0.97
14760,0.21
14761,0.01
14762,0.98
14767,0.1
14769,0.12
14772,0.07
14777,0.01
14778,0.01
14781,0.0
14783,1.0
14785,0.06
14795,0.07
14801,0.03
14803,0.98
14804,1.0
14809,1.0
14810,0.07
14813,0.0
14817,0.08
14820,0.98
14823,0.08
14824,1.0
14825,0.05
14827,0.99
14832,0.1
14834,0.01
14838,0.97
14841,0.33
14842,0.06
14846,0.09
14848,0.01
14850,1.0
14854,0.09
14855,0.15
14862,0.13
14863,0.29
14864,0.03
14865,0.07
14866,0.01
14868,0.0
14871,0.0
14877,0.01
14879,0.13
14880,1.0
14882,0.07
14883,0.03
14885,0.0
14890,0.05
14892,0.06
14897,0.1
14899,0.03
14900,0.1
14909,0.0
14911,0.02
14919,0.97
14922,0.01
14925,0.01
14934,0.28
14935,0.35
14936,0.15
14942,0.0
14944,0.5
14945,0.07
14947,0.97
14952,0.07
14953,0.97
14955,0.09
14956,0.07
14971,0.0
14973,0.98
14974,0.98
14976,0.98
14980,0.98
14982,0.98
14984,0.0
14985,0.02
14989,0.97
14990,0.04
14993,0.02
14994,0.01
14996,0.98
14999,0.07
15001,0.04
15002,0.09
15008,0.01
15014,0.26
15016,0.39
15017,0.04
15018,0.01
15020,1.0
15022,0.01
15026,0.05
15027,0.0
15028,0.01
15029,0.04
15030,0.05
15032,1.0
15034,0.99
15035,0.0
15041,0.03
15042,0.06
15048,0.06
15051,0.04
15052,0.98
15055,0.01
15057,0.96
15058,0.11
15059,0.14
15060,0.06
15062,1.0
15064,0.99
15065,0.96
15066,0.46
15067,0.02
15068,1.0
15073,0.08
15076,0.21
15085,0.99
15088,0.01
15089,0.02
15092,0.0
15094,0.0
15095,0.0
15097,0.01
15099,0.01
15100,0.0
15101,0.97
15102,0.01
15105,1.0
15108,0.98
15113,0.09
15117,0.1
15124,0.33
15128,0.01
15129,0.04
15135,0.04
15137,0.98
15140,0.0
15143,0.43
15150,0.01
15151,0.27
15153,0.04
15159,0.05
15161,0.03
15163,0.07
15165,0.03
15166,0.08
15167,0.0
15168,0.02
15171,0.01
15174,0.02
15175,0.01
15178,0.03
15192,0.2
15197,0.0
15198,0.97
15200,0.0
15204,0.13
15213,0.08
15216,0.26
15219,0.07
15225,0.0
15227,0.02
15236,0.99
15237,0.09
15242,0.01
15244,0.93
15248,0.09
15252,0.98
15259,0.07
15264,0.98
15270,0.06
15271,0.1
15273,0.01
15274,0.98
15287,0.03
15288,0.98
15289,0.02
15290,0.05
15292,0.1
15295,0.04
15296,0.23
15303,0.0
15304,0.15
15307,0.04
15312,0.01
15318,0.03
15320,0.0
15322,0.97
15325,0.97
15326,0.0
15328,0.23
15329,0.01
15332,0.01
15333,0.01
15336,0.96
15338,0.97
15340,0.14
15341,0.99
15342,0.02
15344,0.98
15345,0.0
15347,1.0
15348,0.01
15350,0.01
15353,0.02
15357,0.99
15359,0.98
15361,0.03
15362,0.07
15363,0.98
15366,0.03
15367,0.03
15368,0.05
15370,0.99
15371,0.01
15378,0.09
15380,0.02
15381,1.0
15382,0.02
15384,0.97
15388,0.01
15390,0.09
15392,0.28
15402,0.02
15409,0.99
15410,0.07
15411,0.01
15412,0.98
15415,0.99
15416,0.02
15425,0.03
15427,0.95
15432,0.98
15433,0.0
15435,0.99
15440,0.98
15442,0.01
15443,0.39
15447,0.12
15450,0.03
15453,0.97
15457,0.15
15463,0.98
15465,0.1
15466,0.04
15469,0.02
15470,1.0
15472,0.0
15479,0.0
15483,0.0
15490,0.01
15492,0.0
15493,0.08
15497,0.03
15500,0.97
15505,0.04
15508,0.0
15511,0.04
15512,0.98
15514,0.03
15515,0.2
15521,0.01
15533,0.0
15536,0.01
15539,0.07
15541,0.06
15543,0.0
15545,0.12
15547,0.1
15549,0.0
15554,0.02
15564,0.0
15572,0.99
15577,0.97
15578,0.03
15580,0.05
15581,1.0
15584,0.99
15587,0.02
15588,0.17
15592,0.98
15597,0.0
15599,0.2
15601,0.02
15608,0.01
15610,0.0
15611,0.13
15612,0.01
15618,0.97
15627,0.03
15630,0.0
15635,0.09
15638,0.0
15639,0.99
15643,0.07
15648,0.08
15650,0.06
15652,0.17
15658,0.09
15662,0.05
15665,0.0
15666,0.01
15668,0.09
15670,0.98
15674,0.13
15675,0.01
15683,0.15
15684,0.01
15687,0.0
15690,0.13
15691,0.09
15696,0.98
15697,0.09
15698,0.15
15699,0.0
15700,1.0
15706,0.13
15710,0.0
15711,0.99
15719,0.04
15721,0.13
15724,0.98
15725,0.99
15726,0.21
15729,0.97
15736,0.04
15737,0.31
15743,0.16
15746,0.05
15755,1.0
15761,0.97
15763,0.04
15765,0.0
15769,0.0
15782,0.99
15785,0.11
15789,0.08
15790,0.13
15791,0.14
15793,0.97
15794,0.01
15798,0.0
15799,0.0
15806,0.98
15807,0.99
15808,0.01
15809,0.07
15811,0.0
15814,0.07
15816,0.14
15818,0.02
15819,0.97
15821,0.0
15822,0.98
15826,0.97
15828,0.0
15829,0.97
15830,0.98
15831,0.03
15834,0.3
15846,0.01
15849,0.11
15850,0.97
15853,0.04
15855,0.99
15856,0.98
15858,0.99
15859,0.97
15862,0.1
15865,0.13
15867,0.01
15869,0.0
15873,0.99
15875,0.11
15876,0.05
15877,0.02
15878,0.01
15881,0.97
15883,0.03
15888,0.02
15889,0.0
15893,0.24
15898,0.0
15901,0.1
15907,1.0
15919,0.01
15921,0.98
15922,0.01
15927,0.0
15928,0.01
15929,0.98
15930,1.0
15943,0.97
15947,0.18
15950,0.12
15951,0.07
15956,0.98
15957,0.08
15962,0.07
15964,0.01
15966,0.01
15972,0.0
15973,0.43
15975,0.0
15979,0.98
15980,0.0
15982,0.09
15983,0.0
15989,0.97
15996,0.02
16004,0.98
16006,0.03
16007,0.01
16009,0.1
16010,0.1
16017,0.04
16023,0.1
16024,0.0
16027,0.11
16028,1.0
16029,0.1
16030,0.08
16039,0.31
16041,0.26
16045,0.01
16056,0.13
16058,1.0
16059,0.09
16063,0.0
16066,0.97
16070,0.98
16071,0.0
16073,0.11
16075,0.0
16081,0.08
16082,0.96
16085,0.02
16093,0.03
16095,0.01
16096,0.1
16098,0.08
16099,0.16
16102,1.0
16106,0.12
16107,0.08
16109,0.0
16113,0.99
16116,1.0
16117,0.48
16119,0.06
16121,0.02
16122,0.01
16126,0.03
16132,0.78
16134,0.01
16135,0.1
16137,0.97
16144,0.0
16156,0.99
16157,0.01
16159,0.14
16166,0.01
16167,0.01
16169,0.97
16170,0.98
16175,0.02
16181,0.99
16183,0.98
16184,0.01
16185,0.11
16186,0.98
16187,0.99
16191,0.0
16195,0.01
16196,0.01
16199,0.96
16201,0.03
16206,0.99
16207,0.95
16210,0.09
16212,0.05
16214,0.96
16217,0.01
16222,0.17
16226,0.04
16227,0.16
16228,0.21
16229,0.02
16231,0.2
16233,0.04
16235,0.07
16236,0.99
16237,0.01
16238,0.14
16244,0.04
16245,0.99
16247,0.97
16249,0.09
16250,0.08
16251,0.01
16253,0.11
16258,0.0
16259,0.18
16262,0.01
16266,0.04
16268,0.02
16272,0.1
16274,0.04
16278,0.05
16279,0.01
16280,0.0
16282,1.0
16284,0.01
16298,0.01
16301,0.01
16302,0.06
16303,0.99
16305,0.05
16309,0.1
16313,0.99
16316,0.48
16317,0.11
16320,0.1
16324,0.99
16325,0.99
16327,0.01
16328,1.0
16331,0.01
16334,0.98
16337,0.13
16338,0.04
16339,0.08
16342,0.66
16343,0.98
16345,0.98
16346,0.11
16348,0.07
16353,0.04
16359,0.0
16362,0.04
16363,0.0
16368,0.01
16372,0.03
16377,0.0
16378,0.06
16379,0.15
16383,0.99
16388,0.45
16389,0.0
16391,0.4
16397,0.1
16399,0.99
16400,0.99
16405,0.06
16408,0.01
16409,0.04
16413,0.27
16414,0.01
16415,0.97
16418,0.01
16419,0.09
16426,0.96
16428,0.1
16429,0.94
16430,0.97
16432,0.99
16433,0.01
16434,0.12
16437,0.08
16444,0.98
16445,0.06
16446,0.0
16448,0.05
16452,0.98
16454,0.03
16455,0.11
16456,0.01
16460,0.0
16461,0.03
16463,0.16
16473,0.09
16474,0.01
16481,0.18
16484,0.98
16485,0.01
16486,0.09
16488,0.14
16490,0.13
16492,0.96
16493,0.99
16494,0.0
16495,0.98
16500,0.12
16504,0.07
16513,0.09
16514,0.1
16515,0.02
16516,0.15
16519,0.0
16521,0.1
16524,0.99
16529,0.03
16531,0.23
16532,0.1
16533,0.04
16536,0.03
16541,0.97
16545,0.14
16547,0.98
16549,0.97
16552,0.09
16554,0.99
16555,0.2
16556,0.01
16557,0.01
16566,0.05
16568,1.0
16571,0.01
16575,0.97
16578,0.97
16579,0.01
16581,0.01
16584,0.06
16585,0.08
16586,0.0
16588,0.01
16589,0.06
16593,0.01
16595,0.05
16596,0.0
16602,0.06
16604,0.96
16606,0.01
16610,0.0
16614,0.0
16615,0.97
16618,0.06
16619,0.01
16635,0.01
16637,0.15
16639,0.01
16640,0.0
16642,0.0
16647,0.02
16648,0.99
16650,0.0
16652,0.97
16656,0.1
16657,0.2
16661,0.05
16669,0.04
16671,0.05
16672,0.97
16673,0.12
16674,0.97
16677,0.01
16679,0.08
16680,0.13
16687,0.01
16688,0.01
16689,0.99
16690,0.08
16692,0.04
16695,0.01
16696,0.02
16697,0.1
16698,0.0
16699,0.0
16701,0.01
16702,0.08
16704,0.01
16707,0.0
16716,0.08
16718,0.0
16720,0.26
16721,0.01
16731,0.2
16732,0.98
16736,0.07
16741,0.03
16749,0.99
16750,0.54
16751,0.01
16752,0.02
16759,0.0
16764,0.01
16765,0.12
16767,0.11
16769,0.04
16775,0.2
16776,1.0
16777,0.05
16778,1.0
16779,0.25
16781,0.97
16782,0.96
16783,0.0
16784,0.12
16786,0.03
16789,0.01
16790,0.03
16792,0.99
16794,0.03
16795,0.11
16798,0.0
16799,0.26
16800,0.01
16804,0.03
16805,0.99
16808,0.09
16814,0.97
16817,0.96
16818,0.0
16825,0.95
16826,0.11
16828,0.0
16832,0.02
16836,0.12
16837,0.99
16845,0.01
16847,0.12
16852,0.11
16855,0.98
16858,0.08
16859,0.02
16860,0.0
16863,0.97
16866,0.02
16873,0.01
16875,1.0
16877,0.48
16879,0.12
16880,0.0
16885,0.07
16890,0.99
16892,0.12
16897,0.01
16901,0.04
16907,0.98
16910,0.15
16917,0.0
16925,0.01
16930,0.02
16931,0.0
16932,0.97
16934,0.05
16935,0.06
16936,0.98
16940,0.01
16944,0.05
16945,0.01
16947,1.0
16953,0.48
16955,0.43
16956,0.98
16958,0.96
16964,0.04
16965,0.01
16967,0.98
16969,0.01
16970,1.0
16972,0.01
16974,1.0
16975,0.0
16976,0.09
16981,0.0
16987,0.98
16988,0.07
16989,0.01
16990,0.03
16991,0.96
16994,0.01
17011,0.13
17013,1.0
17015,0.04
17017,0.99
17023,0.14
17026,0.99
17031,0.97
17032,0.0
17048,0.01
17051,0.25
17053,0.0
17057,0.1
17062,0.05
17067,0.02
17075,0.97
17080,0.98
17083,0.08
17084,0.0
17085,0.15
17089,0.0
17091,0.1
17093,0.0
17097,0.11
17101,0.0
17103,0.0
17104,0.98
17112,0.96
17113,0.06
17115,0.01
17117,0.99
17118,0.04
17123,0.98
17130,0.82
17134,0.02
17135,0.0
17145,0.04
17153,0.0
17157,0.02
17162,0.01
17166,0.1
17170,0.02
17174,0.0
17175,0.0
17182,0.02
17185,0.07
17192,0.06
17197,0.14
17198,0.01
17199,0.1
17205,0.01
17206,0.01
17207,0.02
17211,0.14
17214,0.06
17215,0.02
17216,0.97
17219,0.0
17224,0.13
17226,0.0
17228,0.0
17232,0.07
17235,0.03
17239,0.11
17240,0.03
17241,0.14
17244,0.04
17246,0.01
17251,0.0
17255,0.98
17256,0.03
17257,0.01
17259,0.12
17260,0.4
17263,0.97
17264,0.0
17266,0.05
17268,0.99
17269,0.03
17272,0.04
17274,0.98
17275,0.24
17280,0.03
17283,0.0
17284,0.06
17285,0.09
17290,0.17
17293,0.01
17294,0.08
17298,0.01
17302,0.0
17304,0.97
17307,0.05
17309,0.02
17310,0.06
17313,0.97
17315,0.12
17319,1.0
17321,0.03
17322,0.09
17323,0.01
17324,0.98
17327,0.14
17328,0.97
17330,0.09
17332,0.17
17336,0.04
17341,0.07
17342,0.97
17350,0.33
17354,0.01
17357,0.97
17364,0.02
17365,0.0
17367,0.03
17371,0.0
17373,0.01
17374,0.95
17376,0.14
17380,1.0
17386,0.04
17387,0.0
17388,0.97
17395,1.0
17396,0.03
17401,0.97
17405,0.1
17406,0.01
17409,0.0
17412,0.03
17413,0.99
17416,0.07
17419,0.05
17420,0.26
17423,0.98
17424,0.03
17429,0.01
17433,0.97
17436,0.98
17447,0.13
17451,0.95
17454,0.13
17455,0.01
17457,1.0
17458,0.02
17467,0.0
17468,0.99
17473,0.08
17474,0.0
17475,0.97
17479,0.0
17481,0.0
17483,0.01
17490,0.02
17493,0.01
17494,0.02
17497,0.08
17503,0.0
17510,0.98
17517,0.15
17520,0.0
17521,0.15
17522,0.02
17523,0.03
17525,0.01
17537,0.05
17538,0.99
17539,0.0
17540,0.02
17542,0.13
17544,0.01
17545,0.09
17546,0.06
17547,0.0
17548,0.99
17550,0.5
17552,0.98
17560,0.01
17562,0.08
17575,0.07
17576,0.97
17579,0.0
17583,0.01
17592,0.97
17593,0.06
17595,0.03
17598,0.02
17599,1.0
17600,1.0
17601,0.98
17603,0.0
17604,0.07
17607,0.22
17608,0.01
17613,0.01
17618,0.0
17620,0.0
17625,0.0
17626,0.01
17628,0.02
17631,0.01
17642,0.01
17643,0.12
17644,0.14
17646,0.0
17656,0.06
17657,0.12
17658,0.07
17659,0.07
17661,0.0
17663,0.0
17673,0.07
17674,0.03
17679,0.06
17680,0.01
17684,0.16
17686,0.01
17690,0.07
17691,0.97
17692,0.09
17693,0.03
17699,0.03
17704,0.03
17705,0.12
17714,0.01
17715,0.99
17716,0.02
17718,0.05
17719,1.0
17721,0.04
17722,0.97
17726,1.0
17727,0.0
17730,0.02
17732,0.0
17733,0.0
17735,0.12
17741,0.03
17744,0.99
17745,0.0
17746,0.0
17747,0.99
17750,0.12
17754,0.04
17758,1.0
17759,0.0
17763,0.01
17769,0.11
17774,0.07
17779,0.99
17780,0.01
17784,0.03
17785,0.06
17790,0.0
17791,0.01
17797,0.0
17805,0.0
17807,0.03
17808,0.0
17809,0.01
17810,0.04
17815,0.99
17816,0.99
17818,0.11
17819,0.0
17822,0.99
17823,0.98
17828,0.0
17830,0.97
17831,0.01
17834,0.0
17835,0.01
17836,0.0
17837,0.01
17839,0.0
17843,0.1
17845,0.0
17846,0.07
17849,0.02
17850,0.99
17853,0.11
17856,0.04
17858,0.04
17862,0.0
17867,0.01
17868,0.01
17871,0.09
17872,0.0
17876,0.1
17877,0.99
17878,0.0
17880,0.01
17886,0.99
17889,1.0
17892,0.98
17894,0.01
17895,0.01
17896,0.04
17901,0.97
17904,0.07
17908,0.03
17910,0.0
17914,0.0
17918,0.0
17926,0.06
17929,0.98
17931,0.06
17932,0.99
17933,0.09
17936,0.01
17938,0.09
17940,0.01
17943,0.0
17945,0.07
17946,0.14
17952,0.04
17954,0.09
17957,0.16
17959,0.02
17963,0.0
17968,0.14
17972,0.0
17973,0.12
17974,0.07
17976,0.01
17977,0.11
17980,0.08
17983,0.0
17988,0.01
17994,0.0
17995,0.98
17996,0.0
18002,0.01
18007,0.06
18008,0.01
18010,1.0
18012,0.01
18022,0.97
18023,0.97
18024,0.01
18031,0.0
18035,0.01
18038,0.97
18039,0.99
18047,0.03
18049,0.97
18051,0.03
18052,0.0
18054,0.03
18055,0.16
18057,0.98
18058,0.99
18059,0.05
18060,0.2
18062,0.99
18064,0.0
18073,0.2
18077,0.14
18081,0.98
18083,0.15
18090,0.1
18098,0.03
18100,0.08
18101,0.0
18106,0.0
18109,0.01
18114,0.0
18115,0.98
18118,1.0
18122,0.06
18134,0.03
18138,0.01
18140,0.0
18144,0.98
18145,0.03
18146,0.06
18148,0.01
18150,0.19
18153,0.01
18159,0.0
18163,0.0
18167,0.02
18174,0.95
18177,1.0
18180,0.97
18185,0.99
18186,0.43
18187,0.0
18191,0.08
18193,0.03
18195,1.0
18199,0.01
18200,0.03
18201,0.0
18202,0.09
18206,0.98
18208,0.02
18209,0.03
18212,0.01
18214,0.97
18216,0.14
18217,0.04
18218,0.99
18219,0.0
18233,0.07
18235,0.97
18239,0.0
18245,0.97
18247,0.01
18249,0.11
18250,0.99
18254,0.12
18255,0.04
18258,0.1
18260,0.15
18261,0.02
18265,0.09
18268,0.97
18274,0.11
18277,0.0
18284,0.12
18287,0.07
18289,0.01
18292,0.12
18296,0.04
18298,0.01
18300,0.01
18304,0.99
18305,0.01
18308,0.0
18313,0.01
18321,0.07
18323,0.13
18325,0.02
18332,0.97
18333,0.98
18336,0.0
18337,0.09
18338,0.33
18340,0.01
18343,0.97
18348,0.97
18352,0.01
18354,0.09
18359,0.05
18363,0.98
18367,0.99
18369,0.23
18375,0.04
18376,0.0
18378,0.01
18381,0.34
18385,0.01
18386,0.19
18387,0.01
18391,0.01
18394,0.09
18397,0.0
18398,0.95
18401,0.0
18405,0.04
18407,0.01
18410,0.98
18411,0.02
18414,0.06
18417,0.11
18420,0.0
18422,0.98
18426,0.12
18431,0.15
18432,0.06
18434,0.04
18436,0.01
18437,0.03
18439,0.01
18441,0.0
18447,0.0
18449,0.04
18452,0.03
18453,0.41
18454,0.11
18459,0.15
18465,0.0
18468,0.01
18470,0.98
18471,0.15
18472,0.99
18473,0.09
18475,0.14
18476,0.99
18483,0.83
18487,0.0
18488,0.99
18492,0.03
18496,0.97
18499,0.96
18500,0.0
18510,0.97
18513,0.61
18523,0.02
18524,0.08
18527,0.99
18529,0.06
18532,0.01
18533,0.03
18536,0.0
18538,0.0
18543,0.0
18544,0.08
18548,0.01
18549,0.06
18551,0.07
18554,0.8
18556,0.12
18559,0.99
18560,0.11
18562,0.01
18563,0.0
18565,0.98
18566,0.02
18570,1.0
18572,0.98
18576,0.99
18581,0.12
18589,0.11
18590,0.12
18593,0.98
18594,0.01
18604,0.01
18609,1.0
18610,0.01
18611,0.09
18619,0.01
18620,0.96
18622,0.01
18630,0.3
18634,0.04
18635,0.01
18637,0.97
18641,0.01
18651,0.01
18653,0.98
18665,0.99
18666,0.98
18669,1.0
18673,0.0
18677,0.97
18679,0.05
18682,0.14
18694,0.98
18699,0.0
18700,0.07
18707,0.03
18710,0.0
18714,0.05
18715,0.99
18716,0.03
18717,0.98
18718,0.1
18722,0.0
18725,0.98
18732,0.03
18733,0.98
18736,0.0
18743,0.0
18747,0.99
18749,0.09
18752,0.24
18753,0.12
18754,0.99
18755,0.43
18761,0.07
18762,0.16
18764,0.01
18766,1.0
18768,0.0
18774,0.07
18776,0.02
18779,0.12
18781,0.0
18784,0.98
18786,0.3
18787,0.44
18788,0.01
18789,0.98
18793,0.97
18794,0.01
18795,0.1
18804,0.01
18810,0.01
18814,0.02
18815,0.0
18817,0.98
18818,0.06
18820,0.08
18825,0.01
18829,0.99
18840,0.01
18841,0.01
18842,0.22
18843,0.09
18844,0.09
18845,0.09
18852,0.19
18854,0.03
18859,0.0
18860,0.06
18861,0.04
18863,0.0
18864,0.01
18865,0.01
18866,1.0
18868,0.07
18871,0.98
18873,0.01
18874,0.12
18875,0.0
18877,0.09
18883,0.13
18887,0.21
18889,0.03
18890,0.02
18891,1.0
18892,0.04
18897,0.0
18902,0.0
18904,0.01
18905,0.01
18907,0.01
18915,0.02
18916,0.07
18917,0.01
18919,0.01
18920,0.01
18923,0.99
18926,0.03
18927,0.0
18931,0.02
18932,0.08
18935,1.0
18939,0.01
18940,0.16
18941,0.09
18950,0.11
18952,1.0
18954,0.08
18957,0.01
18959,0.12
18960,0.1
18963,0.01
18964,0.03
18966,0.05
18967,0.98
18968,0.01
18972,0.0
18975,0.98
18976,0.97
18977,0.01
18979,0.04
18985,1.0
18986,1.0
18989,0.0
18990,0.67
18992,0.98
18999,0.08
19001,0.97
19002,0.33
19003,0.01
19012,0.26
19014,0.29
19024,1.0
19025,0.98
19026,0.98
19027,0.2
19028,0.01
19029,0.07
19033,0.0
19035,0.02
19038,0.07
19039,0.16
19042,0.0
19045,0.05
19048,0.01
19049,0.0
19050,0.04
19054,0.0
19057,0.0
19059,0.03
19062,0.03
19064,0.0
19066,0.02
19069,0.02
19072,0.07
19074,0.05
19075,0.98
19076,0.32
19077,0.01
19081,0.98
19086,0.07
19100,0.03
19101,0.02
19104,0.99
19106,0.13
19109,0.05
19112,0.03
19116,0.03
19121,0.0
19124,0.1
19126,0.0
19129,0.98
19130,0.01
19131,0.08
19134,0.01
19145,0.0
19149,0.03
19152,0.97
19154,0.47
19156,0.26
19160,0.04
19161,0.05
19165,0.08
19169,0.99
19174,0.0
19175,0.02
19177,0.04
19183,0.97
19184,0.01
19185,0.02
19187,0.02
19189,0.0
19191,0.0
19195,0.0
19208,0.01
19210,0.0
19216,0.98
19218,0.02
19219,0.02
19222,0.0
19223,0.05
19224,0.09
19228,0.01
19234,0.02
19235,0.01
19236,0.14
19241,0.98
19242,0.16
19246,0.0
19251,0.06
19262,0.03
19265,0.98
19275,0.01
19282,0.13
19286,0.98
19287,0.0
19290,0.12
19292,0.01
19294,0.12
19296,0.08
19297,0.01
19298,0.07
19300,1.0
19303,0.0
19307,0.01
19308,1.0
19309,0.01
19312,0.03
19314,0.98
19316,0.01
19317,0.99
19320,0.04
19321,0.01
19322,0.99
19324,0.14
19327,0.99
19329,0.0
19338,0.97
19346,0.01
19348,0.99
19350,0.14
19353,0.11
19355,0.01
19361,0.0
19365,0.99
19367,0.0
19379,0.01
19381,0.07
19383,0.01
19387,0.0
19395,0.09
19397,0.1
19399,0.04
19400,0.0
19401,0.0
19404,0.06
19410,0.13
19411,0.01
19412,0.01
19413,0.01
19419,0.0
19421,0.01
19425,0.13
19431,0.13
19436,0.01
19437,0.01
19439,0.99
19442,0.03
19446,0.01
19454,0.16
19457,0.12
19458,0.0
19463,0.01
19464,0.05
19466,0.11
19468,0.97
19471,0.12
19473,0.05
19476,0.08
19481,0.0
19482,0.97
19488,0.97
19491,0.08
19493,0.99
19497,0.0
19499,0.07
19504,0.08
19505,0.11
19509,0.01
19512,0.07
19513,0.97
19514,0.01
19517,0.09
19519,0.08
19523,0.01
19526,0.09
19530,0.05
19531,0.97
19532,0.97
19538,0.02
19539,0.03
19541,0.11
19542,0.97
19543,0.04
19545,0.04
19549,0.99
19550,0.04
19559,0.0
19560,0.98
19561,0.97
19562,0.97
19563,0.01
19567,0.0
19568,0.14
19570,0.21
19571,0.01
19573,0.98
19574,0.07
19575,0.99
19576,0.0
19577,0.15
19580,0.06
